filename,pred_lat,pred_lng
48d7648d07d04bb1872e373930069f8f.jpg,54.216522216796875,5.7519145011901855
48e72dbc1f6d4b00b7a8eee27b3d87cc.jpg,60.56755447387695,-0.8025102615356445
49038d155d124c22b4eec5bfe8ec4270.jpg,50.72807312011719,16.685731887817383
490f0e205c6344c5a53aed56e1885f67.jpg,41.502777099609375,6.330376625061035
49204960fb0948a9a6d06609a3e5d9b5.jpg,54.32877731323242,5.4146833419799805
493880a90d5048f5ab15a4e152bca08a.jpg,44.85112380981445,11.20914363861084
494d0f4a7cc242cb8ebb5b61284e5bde.jpg,46.98295593261719,4.756094455718994
494d8785a59749efa38732af2a5165a8.jpg,50.43259048461914,8.378671646118164
49571bd8f3554fe0aa0ce66f824c67c0.jpg,48.190635681152344,6.854851722717285
495f9e7dcac54734b6cb1a0e4acd7866.jpg,39.50782775878906,3.475587844848633
496a1ee345b44614b336a3433a9840ab.jpg,52.9920768737793,24.032276153564453
49c92e107bab45a68d1de881aac45559.jpg,58.242862701416016,12.87573528289795
49ed97d7c57c485e9a515a4e19f95207.jpg,44.77790451049805,14.497357368469238
4a0698f479bd42c3b5a6fda3eee168fb.jpg,55.98368453979492,0.9213619232177734
4a12e8f011ff4251bec9ab0e8dca37b1.jpg,60.49082946777344,14.614916801452637
4a2ca3c02f614d86bf938cf40ec46190.jpg,47.222633361816406,6.131714820861816
4a597546eff94bf19fd83cbb38bd48f4.jpg,43.56645965576172,14.945596694946289
4a63c0a7d63348428c544bd319517686.jpg,54.18289566040039,14.946258544921875
4a7cefe87c8b47d1b8d6ea9c4b327d6c.jpg,39.35611343383789,3.1988754272460938
4a9fcd8d707242d0b493a73462cdd331.jpg,37.63373565673828,7.278594017028809
4ac4907e44a3464c81ecb050eb193844.jpg,52.613975524902344,12.85654354095459
4af199ef0e234b088276783b7be07f2c.jpg,67.68972778320312,-20.357358932495117
4afe1c8b99a24e96b041e6860a97c729.jpg,52.01242446899414,9.855366706848145
4b040d12e13d4c45a5707ba6d47f4285.jpg,54.69137191772461,19.02142333984375
4b251a782f594155af32db2b5b59b3da.jpg,41.02869415283203,6.668806552886963
4b365300602e4198aad80eccea256ea8.jpg,55.61071014404297,15.12551498413086
4b401b51c7784c80843aa8f6207728ef.jpg,36.21631622314453,7.006629943847656
4b446c83a662444c81fda141695258e0.jpg,57.31641387939453,32.206298828125
4b46134366884118b98a9c9080388c88.jpg,52.138710021972656,12.447342872619629
4b547f4591bd49e99cffe70ffb8ba4f1.jpg,66.23078918457031,16.75932502746582
4b6af62dcc704972ad376f867aa37979.jpg,53.014488220214844,12.46944522857666
4b8b0014f6354264ab32540a10c3d8e3.jpg,50.73655700683594,5.43979024887085
4bcaf4b3f8b64d6695f0cec37ace7bf8.jpg,50.91213607788086,15.033000946044922
4bd03c53cfc44fa4998329530f3108c2.jpg,52.051612854003906,11.956342697143555
4c05685f454f486bb8169de5ae685652.jpg,47.63885498046875,11.828509330749512
4c06f705a17c4f20acf01e5a31779388.jpg,43.92595291137695,6.450939655303955
4c18fbbbe31f46c68ea573ca6cebb240.jpg,61.18675994873047,18.335811614990234
4c1ffccf4c0245438cac1346e051e9a3.jpg,48.18167495727539,8.306428909301758
4c55ff2937e64d8c9fa665e4c7768c83.jpg,49.433837890625,17.758285522460938
4c6b5d445c2742149cc4f18e96e076db.jpg,53.621334075927734,22.148883819580078
4c737bc1bb524231a7a1c0ddea86b379.jpg,47.212772369384766,3.934783458709717
4c91c2f656b44fe986234efca92ef3af.jpg,50.99502944946289,8.521385192871094
4cbc74ca253a41099bc3c71e77aa4c33.jpg,58.6072883605957,14.700302124023438
4cbe4982014c464ca09a61f6965803f0.jpg,61.48811340332031,17.24746322631836
4ce91b93e6704d00a2a91377b56f8d7d.jpg,50.38588333129883,6.8134965896606445
4cebd278f470458ca0405fb6eb9078ad.jpg,57.481605529785156,12.872238159179688
4cf8866dcdcb4eb5afcfa8df1e561a0b.jpg,49.956275939941406,1.2710037231445312
4cfc269120f74466a3104dadc3674ade.jpg,60.36079406738281,17.28838539123535
4d01ed0a72ce437abf35e6b38acd2eb2.jpg,44.626190185546875,7.717047691345215
4d18d1ab43b749489155baa290d78318.jpg,54.76681137084961,26.386871337890625
4d21bb8e42e74b0792be0c63a1337e2c.jpg,60.49400329589844,26.697519302368164
4d3656c4db384d04a6d5d10fd984af34.jpg,56.2061882019043,14.32546329498291
4d3e57d34421418c97dcf4c9306b00ae.jpg,68.66361236572266,-8.951587677001953
4d4a388a711d42b29254d8bb9de44619.jpg,69.79479217529297,19.556669235229492
4d55a913a2944764b1ddc54915bdc6ee.jpg,44.771507263183594,8.739439010620117
4d7d0d740b2c41a39b9323d77622a1de.jpg,47.05097198486328,13.657422065734863
4d8d1539b58a4ad2bf34fc4542143559.jpg,52.74641418457031,18.0199031829834
4d973e49af3642278db9d9f5461c853f.jpg,48.736961364746094,6.791254997253418
4d993eece8e74f3bb3d444371f233f7b.jpg,49.454383850097656,12.722145080566406
4e163aa3949b4c119dae3839bf8b262a.jpg,46.1118278503418,5.900021076202393
4e23ea02049d4e7abba50f6df36b8e00.jpg,54.021400451660156,21.86427879333496
4e59f30092e5473aab391ecbc4b864bf.jpg,53.334781646728516,17.99665641784668
4e5b8e276ddb4c3e9771bdb5ec45ec3d.jpg,36.546875,30.834083557128906
4e79734c7d7b4f8fad01169e51f975ac.jpg,49.91231918334961,14.58763313293457
4e7b2009801641b5b4d461b566ec8c2c.jpg,46.034263610839844,8.51312255859375
4e7c64cc750942c09190f11aadc7f38e.jpg,53.79056930541992,12.205120086669922
4e9acefbb4a1438d9d6befbdb02558cb.jpg,46.11003112792969,9.017980575561523
4eace20174464bec8776706fa10f694d.jpg,51.20670700073242,6.034784317016602
4ec5977602574c3486d96c2dbe4ecd8c.jpg,59.1337890625,16.794002532958984
4efbdb5dfa3f4faca312dc14377ad428.jpg,50.1674919128418,20.984222412109375
4f4b1488a514490f9bb4fde0dd41a569.jpg,43.53791809082031,4.252387523651123
4f55ceb1e04c432aa9dbcbcb78a403dd.jpg,59.000892639160156,25.785306930541992
4f925cc05fd044418d2c3760e04ad34f.jpg,50.360355377197266,7.249972343444824
4f9d7ecae1004e178a363ff7cf148329.jpg,59.1932487487793,5.118167877197266
4fade7bad7ad495dae2c415b9fc38b2b.jpg,66.80500793457031,18.970991134643555
4ffc082107ff48eebae657fe2a57f50e.jpg,53.69341278076172,12.745321273803711
4ffef0d9a0f748e4b2bfec82a7462941.jpg,45.366634368896484,19.682477951049805
50241e6ff5f2494499c9c28273297523.jpg,56.06886291503906,17.529582977294922
5029620cbe424a0e88c51f263fa97641.jpg,49.94062042236328,13.118570327758789
503c630a9f5d45d786288e53aa47fbaf.jpg,41.476043701171875,26.992523193359375
504c01fbd7f948bab5d036754be081ca.jpg,68.05036926269531,28.84905242919922
504f6815183240e3ad017fe00c6f29cc.jpg,62.910797119140625,-0.2904195785522461
5094ca9feb70448ebe7df5dbd662b0be.jpg,41.46920394897461,11.039423942565918
50992286a9cf42d280ba3332f4c093ac.jpg,49.4019889831543,3.9439187049865723
50a162a4beee467e89639ea08fed64a2.jpg,44.212005615234375,12.421347618103027
50b3839e172749ee88a791027ba8f520.jpg,55.6285514831543,-4.56081485748291
50ca36cc74db48af974567c4835784d2.jpg,44.951717376708984,4.82668924331665
50d2cfe5179448ecbd601e3f7acea50f.jpg,55.2251091003418,16.003284454345703
50e6065331ad4dde83bd7b1c354a9e9e.jpg,57.719608306884766,4.4652228355407715
510133b836944f829e57b184cea115cf.jpg,50.2362060546875,5.370833873748779
5124fddabc2d4731bd68a5aafc5b0ef7.jpg,52.90106201171875,14.050874710083008
512793eea9344579b442fbb5a821bdae.jpg,64.42640686035156,-8.849824905395508
512f9f14668d4260b650bd87b710d413.jpg,51.788822174072266,12.449864387512207
515cc657eb2b493abce630125c32f149.jpg,43.643707275390625,35.07809066772461
51791d443f3443ec82562488cffb207b.jpg,50.467891693115234,12.318771362304688
51969c8fda3a4dfcaf8383444db364ba.jpg,67.97356414794922,30.956472396850586
51c4a5842d084831a6c9a34b8ba8cda4.jpg,44.201725006103516,3.1081247329711914
51caabf347744f5e85dd064e6f396bec.jpg,51.853214263916016,-4.737247467041016
51d32f2c273d46db9389b388f2d3e2fa.jpg,66.89141082763672,-22.56004524230957
51f7ec390bde43f59796f6fa039102c1.jpg,51.62113571166992,25.622739791870117
51fe37bb132545b5bccbd4fc60ea2ef3.jpg,52.76816940307617,12.7544584274292
51ff73ca1a1c423f97299899ea8ce848.jpg,40.79054641723633,2.184663772583008
522c4f5f6eec4e56b1c68e18bd6adeb2.jpg,50.41268539428711,9.486570358276367
523be50dae824254b39b7048252d56bd.jpg,51.32244110107422,15.62310791015625
52432de5025e45389300a4c0c5b138dc.jpg,52.334373474121094,10.457935333251953
524ef20afd9e41298e540bf8b155edca.jpg,50.76332473754883,16.302635192871094
5290900dd6514bb78e6bffd53b69c72b.jpg,49.883365631103516,12.856843948364258
52b6bfdef2e0423ea7722ed5796ea1bf.jpg,49.74901580810547,19.28252601623535
52cc25d4436d49c3b8f4c3de293fba6f.jpg,43.9389762878418,-0.4169740676879883
52d03a067ba8442d9cb4e4ac294234b2.jpg,66.23399353027344,27.1959285736084
52d59491884846c3986cb387732c38df.jpg,55.824058532714844,11.432723045349121
52e821a14e9549cfa4c34fdebed19753.jpg,55.519168853759766,13.759988784790039
52fee049639146acb99daa70c7464af8.jpg,57.7157096862793,21.818023681640625
53277bf946354df59738b99a7cde3ea6.jpg,45.22020721435547,20.04003143310547
53423efa9b5f44f09d8e179c92584f3f.jpg,42.506229400634766,17.215539932250977
536c56934367455193aff3fc88bb7d98.jpg,47.06186294555664,15.295858383178711
5389c14346cd4a43b8b7d54abe4e0d23.jpg,45.83378601074219,6.389254570007324
53b2e1598f9643fab259313192155544.jpg,62.55805587768555,-19.587963104248047
53ef513c3f3c4d94a71b55d9a40f1afc.jpg,36.13207244873047,46.56455993652344
53fea3efce53420ba05f9dbd24c68183.jpg,44.33772277832031,18.429758071899414
5400824d6a7a42f2942cb464134856a4.jpg,51.383644104003906,0.20090770721435547
540e939b33074ab0955e8118909e7617.jpg,62.200477600097656,18.173587799072266
541bed262cfd460aa38c8054c4a5b479.jpg,41.06037139892578,11.075775146484375
542c34ab6ede42c8892df429d9d9b718.jpg,53.886207580566406,21.840389251708984
543b212e8cbd40fd9fd78fd5896bbc5c.jpg,56.71854782104492,22.36933135986328
544c56c84d764004bba389586c926afd.jpg,44.06953430175781,11.22474479675293
545539d570f24516a88fc6ca80bb2fb6.jpg,51.8580322265625,12.839753150939941
5470e186bd2b48238de1ce85e67a6b5c.jpg,57.75118637084961,-1.6716022491455078
5474bcf406d74205a9dfe3b671745aac.jpg,47.08592987060547,11.68663501739502
54805a669e5d4e5bbd6f172aa49db9d6.jpg,50.062774658203125,19.374135971069336
549aa2de2ce845c0ae008ca26e33f306.jpg,53.14569854736328,15.314640045166016
549c88b6a1a140fb92260a09d87b6c73.jpg,41.24022674560547,35.764549255371094
54a469bf6eff4d0988640ecabc664af9.jpg,64.16143035888672,20.722232818603516
54c2da7a1d8b415f979e0c2485bb34d4.jpg,61.54154586791992,16.385604858398438
54c85c20a49d464c85de9b6d5c3e3781.jpg,55.22059631347656,13.733373641967773
54dc38e977414ba6a9bf537c9b482025.jpg,66.94880676269531,17.722206115722656
550ba3daafa544a4ae18dc77b4a1634e.jpg,51.3543701171875,9.164358139038086
550c39e0db6542c08f6147ff8074fc1d.jpg,67.02830505371094,26.17928695678711
5512db21f1014bcabb4213788ddf7439.jpg,44.26276397705078,9.890336990356445
5524ed281e58448ea145289bc0b5fd92.jpg,68.4814453125,32.345611572265625
553541dba38042098a824e9189bad4bb.jpg,53.5374870300293,2.091686248779297
553a3af4973145b88d57cf21aa54b27a.jpg,50.8739128112793,0.8976478576660156
554c45972eb94f7289cd6841403dc5bf.jpg,67.64166259765625,19.39418601989746
55516d362cba4e4784b2c8db7428eed8.jpg,59.8255615234375,8.549314498901367
5597e178d2c7411aa44c2e6ef3af3eee.jpg,65.80899047851562,22.14265251159668
55a653ec50be4a209c1cce38e463f3ac.jpg,59.60892868041992,-10.5728759765625
55ad0e0cab7542e88a370e2ec1e14379.jpg,68.26892852783203,-22.56279182434082
55b24a68c5f14c559ffeb5c218ae7499.jpg,56.616390228271484,15.728593826293945
55c1ca2f4db649b693000c26706327b5.jpg,53.36906433105469,13.693010330200195
55e59a78082d4275b03c8414f11d9b8c.jpg,49.22952651977539,9.350042343139648
55ed8c4566d843c4b7d5933757fefaaf.jpg,64.12162780761719,19.439273834228516
5601fe8177884ec1a666864437421f1b.jpg,58.409969329833984,11.156204223632812
5607fc79dbe24f2aba2009ee568ee8e1.jpg,60.507999420166016,20.11595916748047
5651fc5024124c88ab9694fa5f04f77c.jpg,44.27506637573242,6.591364860534668
567db9038cef4adf99fbc6f356c7c3c2.jpg,50.541526794433594,8.588449478149414
56fbed0a45d64adbb869ddbf35d4acdf.jpg,50.91316604614258,13.432007789611816
570146a5f1bd4627a6bee5f1fd601bf7.jpg,63.55601119995117,18.37498664855957
570cc468093248bd9cc5e5d121427315.jpg,53.90231704711914,-7.905002593994141
57782fcecef3496395f6602592dc0721.jpg,44.64820098876953,17.721555709838867
5786dc3669e34bbd8843f04bb61bcbbd.jpg,62.32072830200195,24.038227081298828
57933ad7c23b48f7bbd073a1d0745433.jpg,47.27048873901367,17.428789138793945
57937042c1624cb9931b9a4e7f66e02f.jpg,66.34762573242188,31.963102340698242
57ee5e757108428f9e339bb10f351f41.jpg,68.36383819580078,21.08281707763672
583af2a4bd6f4b80bf3ab24790a5cc7c.jpg,63.51771545410156,16.279226303100586
5841297a69ca49319d5be116cba1f455.jpg,57.358741760253906,15.084017753601074
5869b14499484b3eb139696543c3472e.jpg,59.00865936279297,22.54155921936035
5879b473866040f89405bfcab395d7b8.jpg,57.521575927734375,26.969970703125
587cd5f2988d48aa80d326a2f44bda90.jpg,48.28411865234375,12.685300827026367
58c1b4bb7c514d3ab978fcb94b5d23f7.jpg,44.50790023803711,11.26318645477295
58d03dc33c5c41b3b1a0c1924271d2ff.jpg,52.09065246582031,14.098787307739258
58f1dffab7d4428ba1ffb185369053f0.jpg,51.62385559082031,17.301239013671875
58f6edf518fd400f845cbf6d6ebb961c.jpg,41.51232147216797,19.80105209350586
58ff506a69c34179a4b467f6250e05f2.jpg,51.64301681518555,11.025884628295898
59251dc2118e413384bd2ecd1fc5263d.jpg,53.76462936401367,11.920527458190918
592655ba8cd14d3e91ef9afbe3141b27.jpg,51.51276779174805,15.024867057800293
59281770e1714ef8b8207de19ccb31f6.jpg,45.661109924316406,-3.1667919158935547
593b944432964c6a9a5f5113e8521f9f.jpg,66.25113677978516,27.003494262695312
59617ef57ede46198264d463b0414f37.jpg,46.03926086425781,15.61898422241211
59691997fc1b478cab87ba4d1ce495c7.jpg,38.57089614868164,2.659613609313965
5983ad82e2c04208ba8ccb04d5e4ca98.jpg,50.702613830566406,17.24655532836914
598fc55574794f3ebf97d29153920e77.jpg,56.18000411987305,19.884994506835938
59aaf1d8606348219b554f679701150e.jpg,55.651039123535156,-2.8324670791625977
59c685817e7c4260892088e3397d1b8a.jpg,49.03773498535156,13.708730697631836
59ed42226f1543c19bda3b63e680f573.jpg,53.7687873840332,12.33565902709961
5a2b944edba94412b523bd2d44584441.jpg,50.109962463378906,23.612943649291992
5a399b7a42c045e59ff88ca427f48f5d.jpg,57.52304458618164,-12.34334945678711
5a5b8ae7775844aa916be59df59668f7.jpg,59.155792236328125,17.395631790161133
5ab4b133c1284d02a5483a189bf61492.jpg,56.60192108154297,7.640526294708252
5abcf7178ee54c6d917c861ad938d47c.jpg,59.16923904418945,13.169458389282227
5ac7ccb471204e2d973d2e15a10fc7d6.jpg,64.43270111083984,23.389537811279297
5ae1567fc5814ee19eb0c5bf2c8d9e79.jpg,47.11845397949219,1.7564773559570312
5afcd70f5dd4454ba0ecd21aeb1ea182.jpg,65.71967315673828,-17.408098220825195
5b3a807128b94a768fbeeee908dd43ba.jpg,41.66998291015625,-7.649480819702148
5b3de96759064dea9db87f3bf9859933.jpg,55.010581970214844,8.414660453796387
5b459c12ef9a4126b086334f9adc9bd0.jpg,67.54389190673828,-25.6768856048584
5b532f1cf4e243a096d22ca0c2949a23.jpg,61.888916015625,18.920576095581055
5b77844c60634f6f83a0f1f0dfc3c749.jpg,69.30795288085938,20.450284957885742
5b996cc47f184967b3f24f9f3d76ec69.jpg,56.250938415527344,-1.0997629165649414
5bd1c49055cd4cc3929200c0060ba160.jpg,56.40507125854492,22.35540771484375
5bf0bd90e0ec49ac88984987da438988.jpg,60.114601135253906,29.991531372070312
5c0eef96153140a5883c287fe38c81b0.jpg,45.2309684753418,-5.972463607788086
5c185a3a02484c609c5d946b2fff9a40.jpg,48.88108825683594,12.90020751953125
5c1c561425f346c2bf356a1479798edb.jpg,51.65743637084961,13.681674003601074
5c1cd8e6c27148d790372d45d4f082a4.jpg,54.74357604980469,14.923324584960938
5c4a49febd35421e8ecafbe257a7633b.jpg,47.59466552734375,11.732665061950684
5c5a8e498f3047dd90a52ff2ebf5368a.jpg,64.26799774169922,23.495338439941406
5c6204fb55d448f785f5a9ce9e322a9d.jpg,47.82997512817383,7.676196098327637
5c652bba5f7744da912b8ea5f106b30b.jpg,50.608394622802734,17.45220947265625
5c7fd2f1a96c4a94afa17bab55c6a54c.jpg,51.50771713256836,14.032389640808105
5c8a817578c3496abb065b055a1690ae.jpg,65.65670013427734,-9.802017211914062
5c99c69e99e745bbb0067e7d28b0a0d8.jpg,62.606544494628906,24.688278198242188
5cae7961c78b4411ae735f501c260489.jpg,51.03193664550781,0.6156740188598633
5ccf2dbd89a244bcb1d7709a22bdef21.jpg,47.75834655761719,23.705095291137695
5cd41cf107b94f01b42a9a194fc6f708.jpg,49.051971435546875,8.240497589111328
5cf72f6baf3745499a9faf25f56235d2.jpg,52.86305236816406,8.764678001403809
5d3c4a6b7d414b728dfcffc2f68063d5.jpg,58.85673904418945,3.7673168182373047
5d437ad7957145528dd225ae326d200e.jpg,51.040557861328125,12.46286678314209
5d63acb2e042462d98d2077ae7c46cc9.jpg,45.943660736083984,2.797964096069336
5d6faf6ac981422c84e31dd537e048b1.jpg,67.70503234863281,19.18668556213379
5d8e77fbb8f9461b88fd6a348ea4c8fc.jpg,67.06288146972656,30.339157104492188
5d912c29bdf94dd7b0f15c73218f420a.jpg,47.8696403503418,16.49410629272461
5db9f57af13845108ec0519e290b7d09.jpg,55.08470916748047,-13.288066864013672
5e04b0bab97f4cbf9f110214b4505bc5.jpg,56.432655334472656,11.531997680664062
5e098be15129418497172751dc4ecff2.jpg,65.83908081054688,23.920791625976562
5e0b17158ac04abe90edaa115f3dc177.jpg,41.400672912597656,7.523858547210693
5e0db34f39f54470b1cde874a4ee39e2.jpg,51.850250244140625,12.71579360961914
5e5c78ddd4b64e50b8f5d184ada9c4aa.jpg,43.67719268798828,5.5449628829956055
5e8f54354250406688bf9abc2cbf6d9b.jpg,55.279354095458984,7.584348201751709
5e97d6f02ec6435182365c9ed9d82f30.jpg,55.270023345947266,13.124063491821289
5ec9b994eac9424da8ef2de6642ad640.jpg,60.0442008972168,24.901395797729492
5eca51248eee414a9ad696f783b9718b.jpg,46.46397399902344,10.026147842407227
5ee71bdeed15441aa69681f73c7a222d.jpg,45.784812927246094,14.084709167480469
5ef830ede5824d4dbf59485d35894905.jpg,47.82215881347656,11.093602180480957
5f0b17bca7f94fc5a3656283f2fb2ccb.jpg,50.02233123779297,10.24174976348877
5f2bba338ad14ff7b291bf4e5e75e7a9.jpg,54.170127868652344,17.234607696533203
5f4eabe85e594428a299e688f2c96b40.jpg,61.702232360839844,18.655588150024414
5f82513b3ca040d9aabf694ca994f8af.jpg,50.3222770690918,-2.769502639770508
5f89299769a744a695de9a1820f7cf32.jpg,52.21456527709961,11.912148475646973
5f8a7ca6e75f45d3803cf66b2546dcc4.jpg,65.58555603027344,-18.688739776611328
5fde482e6f2e4f40878096aabc9f0ce0.jpg,51.49748611450195,8.361847877502441
5fe4db47381845828cd8d93154960b27.jpg,52.47438430786133,7.687699794769287
60a56b756e2f48058d138c202a6f2c0a.jpg,56.26234436035156,21.00617790222168
60b499e254644de38ffddb3d3b01950d.jpg,55.63673400878906,15.199392318725586
60d715afd390476ea3be3094a8ca6286.jpg,57.207923889160156,35.74932098388672
61040e27eac14e2cba485576eff510b2.jpg,72.42160034179688,-20.363426208496094
6104eab43fa84243bc973f6263b763bb.jpg,50.637149810791016,13.443984985351562
6126c06620ab4ac1b23f9aa5075915ac.jpg,47.3817138671875,11.386007308959961
612a6b0af5fe40a1bb5f88b0d9cf37cf.jpg,70.03834533691406,18.195323944091797
61788c1e89ad4316877bac90c7a7f96d.jpg,52.52419662475586,9.211562156677246
61aa8bd90f4c47789d83c53b7fe7fb4b.jpg,45.84634780883789,11.579178810119629
61ad1e84db20495ead908091793484de.jpg,66.49874114990234,30.13888168334961
61cf6a76e9e84062aaec25c3be2daf95.jpg,47.58882522583008,6.782654762268066
61dac8b8f87e422c84071248fb32729a.jpg,52.41876983642578,13.52857780456543
61e559ad41bf419d858c780b693c2ede.jpg,48.70362091064453,5.381194591522217
61e74d6313434921a7d1577d6319c7ec.jpg,56.44496536254883,13.0513334274292
61fed3f0d27048d883ced7036ff6a261.jpg,41.27759552001953,5.025773048400879
6219fb5f02034810aea7f46125c0cc4c.jpg,49.264015197753906,3.9154162406921387
6235c1774eb644a3ba7f024e525fb91e.jpg,53.540531158447266,17.711246490478516
6242c3fb041d4486affb641b691dede1.jpg,61.795989990234375,3.869593620300293
6256efd0043744f7a5c6649b61a9283d.jpg,37.71786880493164,11.55871868133545
627d3803769440fdafe2d78813f4d593.jpg,40.165557861328125,0.6602935791015625
6298f094484144f8a0278ab0fb9467ab.jpg,53.035400390625,17.840471267700195
629e43a1d394424db35dcf5be35d5921.jpg,52.80255126953125,19.32917594909668
62bb3811269144caa0de47cc9e247080.jpg,46.05158996582031,10.553534507751465
62bcbf4e160a42c098dee758a22f2aaf.jpg,35.669776916503906,34.88316345214844
62cd2d15a90a4f2bb7fc336c4bb5e8bd.jpg,51.46959686279297,9.235245704650879
62ecac8cd10e41949ea9be8307df6f4d.jpg,63.822898864746094,28.12965965270996
62ee6a59befa482c8022076ed7a8c7ba.jpg,52.87416076660156,6.030149936676025
63041dab3e954dad808fee2ef6b1ef2e.jpg,56.23197555541992,15.046093940734863
6306fee499a2496aa5af729a0613ea7b.jpg,44.5001220703125,-0.8475799560546875
630eee9593ff42f5be685f22af31a562.jpg,40.59990692138672,0.913722038269043
6316aca1d55443569132be6a53486f93.jpg,49.6899299621582,14.387750625610352
63532e3ca995405aaa6b2b85cc1c368a.jpg,44.16490173339844,4.562414646148682
635c541e642e4d7e99e7e7fd61fdaa82.jpg,47.55628967285156,9.731096267700195
63602f7b572a4358a6a193f645c6aea1.jpg,61.206600189208984,16.80271339416504
636382e3cbaf4690999f53cfd35b9e0a.jpg,49.49609375,4.060104846954346
638343d1ef2d41998dc8d40e154580f0.jpg,55.155174255371094,4.210174083709717
63b9e87e9e8e4c06826992354a400230.jpg,63.42994689941406,23.258872985839844
6415159af5794137a57d406589349ad0.jpg,37.588470458984375,28.809864044189453
6417cc3a1c6a4eeda3f0f859cdba6744.jpg,45.93946075439453,7.593010902404785
641d2cd7038849d691c10d5757763022.jpg,59.51563262939453,16.918872833251953
643192570b874c2791a890bf5e1dbdc3.jpg,59.786067962646484,-0.9760799407958984
646df76e5b1040d18273ccf0c7837e5b.jpg,52.09823989868164,10.536783218383789
6471d52022534090beca2e410228090c.jpg,47.78251647949219,9.95368766784668
64875030116c4f178618e0b95331231c.jpg,66.15815734863281,14.265665054321289
64a830d00b834c358c39d797a42b9cc0.jpg,61.24944305419922,-16.221132278442383
64b4b344b6b045ed8767c3f92caaa24d.jpg,45.86363983154297,5.602999210357666
64cf31d354fc4457983e8c0d7896e303.jpg,41.29408645629883,27.512115478515625
64d89346dd32410da712c2d85bf6e887.jpg,59.6854248046875,15.955944061279297
64dbc8636c48461db26c4f2b67e4ef49.jpg,54.270050048828125,9.69919204711914
654faa7fb18a4a00922218a5b8289d2b.jpg,45.71329116821289,5.200281143188477
6572657348b348b1a300a25f20d50902.jpg,63.35177230834961,19.87369155883789
657f5ac59625427789ee26aaf581909a.jpg,56.4066047668457,20.20672607421875
65a64b967cd74d499dcb53974d6fc77f.jpg,63.06573486328125,20.814743041992188
65c8fa9a2ced4e329f9486383c2a86cf.jpg,65.08499908447266,23.786298751831055
65d48eaf871140ae9c39d63b8327ff74.jpg,40.50597381591797,33.63568878173828
65d80046b65e4ac98858c72ed3f77479.jpg,53.50481033325195,-5.818538665771484
65d82688e857454f96f9d88074e31dd1.jpg,53.472137451171875,19.216960906982422
65e96c0cbe734ce1ab15c99892092f3f.jpg,48.67571258544922,14.738077163696289
660df4b5278b4a18818ae1c0cd68d7d7.jpg,50.91026306152344,9.265613555908203
6664428b579b4e138a426913aaea5f87.jpg,49.7349967956543,21.209531784057617
66653dedbf174c87a54dae0e4358aae9.jpg,51.67611312866211,15.58739948272705
66664f41335b47ec84e18b35a1695391.jpg,71.60592651367188,22.910388946533203
666d081a8eb34e2bb03e1fe16ebac63c.jpg,57.49762725830078,20.127975463867188
6679c29ae74445a4914bcfd18d4bd8b0.jpg,51.44602584838867,1.9950284957885742
6685cc7906ce42a88f107642cce24eab.jpg,53.66392135620117,15.480106353759766
66884511bf84415685de4e57207c0178.jpg,39.8028450012207,11.661238670349121
668de59980634775855ee11caa73dacd.jpg,38.941402435302734,11.895416259765625
66b2290cc51342989ad88a6452a3417f.jpg,57.10615539550781,-1.1223831176757812
6713bb5b8745488b9ff070bda1d75057.jpg,48.64866638183594,4.360818862915039
6750676b251b4f109b7677544129eece.jpg,64.12425231933594,-20.6019344329834
6754257a1848401bbb6444e4985159a6.jpg,52.314979553222656,5.978003025054932
6761499ea1944520a7c5f23330d0a54d.jpg,53.1700439453125,13.842357635498047
67a10abaa1c84e67b13838f880e45a6e.jpg,65.82322692871094,-20.78867530822754
67b7621787f943218fa2caba9c7f9c9f.jpg,68.03131103515625,20.985383987426758
67cd243230cd491ebbe32f94b71d1c8c.jpg,56.929561614990234,21.18964385986328
67dae8e3c22347f0b055bac8ae74afbd.jpg,54.14710235595703,13.116567611694336
67e47ea1bfeb4e908cb128b5a1810ead.jpg,46.94014358520508,7.137935638427734
67f73c14b4e74403afd02abea1ad17df.jpg,49.08305740356445,7.958897113800049
680c3892ffd54439bb5ea7830ac7df5a.jpg,50.591224670410156,9.732446670532227
684e6e2550944ca1b87b11aa16c75071.jpg,51.59219741821289,11.287260055541992
6851aec5939f4be595b870b8447c69c8.jpg,49.982730865478516,6.421925067901611
686997c7aa9b4c74b0443e37303026f5.jpg,63.489036560058594,14.753616333007812
688d51368fed4069be95c1ce45dd8415.jpg,56.631553649902344,9.086084365844727
689a32c4694d41c6b3241586db89e1cf.jpg,48.613712310791016,9.765145301818848
689c2a02a9ca43fc8f5b4093876f3c6b.jpg,41.77798080444336,4.857319355010986
68a060b2f31e4c9dbb9138970f06d817.jpg,45.58192443847656,12.003198623657227
68a2191053d94b2f9a65534268983f2e.jpg,55.95436477661133,12.54672622680664
68cd344665ca401f9a9c4cd2359cf006.jpg,64.08680725097656,17.072277069091797
68cdd05e4a6e4a0082d94a36d1f11767.jpg,43.93975067138672,28.169004440307617
68db5eb2e46641a3a0257c6cb1f90f1f.jpg,68.09385681152344,22.355770111083984
68e7803432174318bef6fe7f23e1b5c9.jpg,51.4214973449707,12.451119422912598
6901200a89994849a488e00764471c63.jpg,57.80058670043945,13.001809120178223
